image|caption
3638178504_be1ff246bd.jpg|एउटी सानी केटीले बारको अर्को छेउमा रहेका दुईवटा घोडाहरूलाई हेरिरहेकी छिन्।
3638178504_be1ff246bd.jpg|एउटा सानो बच्चा घोडा र पोनीलाई हेर्दै।
3638178504_be1ff246bd.jpg|दुईवटा घोडाले एउटा सानो बच्चालाई हेरिरहेका छन्।
3638178504_be1ff246bd.jpg|रातो स्वेटसर्ट लगाएको बच्चालाई दुई घोडाहरूले बारमा हेरिरहेका छन्।
3638178504_be1ff246bd.jpg|दुई घोडा नजिकै भत्केको संरचना भएको सानो बच्चालाई हेरिरहेका छन्।
3342272425_804316cb3d.jpg|हरियो प्वाँख भएको पहिरनमा एक व्यक्ति रंगिएको स्तन भएको महिलाको अगाडि झुकिरहेको छ।
3342272425_804316cb3d.jpg|हरियो पहिरनमा एउटी महिला रंगिएको स्तनसहित टपलेस महिलाको अगाडि उभिरहेकी छिन्।
3342272425_804316cb3d.jpg|पहिरन लगाएका मानिसहरू सडकमा घुमिरहेका छन्।
3342272425_804316cb3d.jpg|हरियो र रातो पहिरन लगाएका दुई जना मानिस बाहिर फुटपाथमा छन्।
3342272425_804316cb3d.jpg|भव्य पोशाक लगाएका दुई व्यक्ति सडकमा उभिरहेका छन्।
3382303178_69b6d1bdd2.jpg|एउटा केटा ढलान तल स्केटबोर्ड चढ्दै छ जुन पुलबाट तल सडकमा जान्छ।
3382303178_69b6d1bdd2.jpg|एक केटा स्केटबोर्डिङ गर्दै।
3382303178_69b6d1bdd2.jpg|एक पुरुषले पुलको छेउमा स्केटबोर्ड ट्रिक्स गर्ने प्रयास गर्छ।
3382303178_69b6d1bdd2.jpg|पुल मुनि स्केटबोर्ड लिएर हाम फालेको मान्छे।
3382303178_69b6d1bdd2.jpg|एक स्केटबोर्डर शहरी गल्लीमा उफ्रन्छ।
944788251_a0bcd4b960.jpg|एउटा केटा र कुकुर डकमा अर्को कुकुर पौडी खेलिरहेको हेरिरहेका छन्।
944788251_a0bcd4b960.jpg|एउटा केटा र एउटा कुकुर डकमा उभिएर अर्को कुकुर हेर्दै।
944788251_a0bcd4b960.jpg|एउटा केटा र एउटा ठूलो कुकुर डकमा उभिएर अर्को कुकुरलाई पानीमा पौडी खेलिरहेको हेर्दै।
944788251_a0bcd4b960.jpg|एउटा केटा र उसको कुकुर पानीमा एउटा वस्तु हेरिरहेका छन्।
944788251_a0bcd4b960.jpg|सेतो शर्ट लगाएको केटा र कालो कुकुर पानीमा अर्को कुकुरलाई हेर्दै
2095007523_591f255708.jpg|एउटा बच्चाले आफ्नो पालबाट हेर्छ।
2095007523_591f255708.jpg|एउटा बच्चा, केही खेलौनाहरूले घेरिएको, प्लेपेनबाट बाहिर देखिन्छ।
2095007523_591f255708.jpg|चौडा आँखा भएको प्लेपेनमा बच्चा
2095007523_591f255708.jpg|बच्चा क्यामेरामा प्लेपेन बारहरू हेर्दै।
2095007523_591f255708.jpg|शिशु आफ्नो पेटमा सुतिरहेको छ, एउटा खोरमा, क्यामेरामा हेर्दै।
911527312_f81ee36b97.jpg|रातो क्रोक लगाएको केटा रूख चढ्दै।
911527312_f81ee36b97.jpg|रातो जुत्ता लगाएको केटा रूखमा चढिरहेको छ।
