image|caption
2780105274_52360c4cca.jpg|ब्याकप्याक लगाएर स्ट्रिपेड टपमा ट्याटू महिलाहरू।
2780105274_52360c4cca.jpg|हरियो धारीदार शर्ट र झोला लगाएकी महिलाको ढाडमा ट्याटु छ।
1452361926_6d8c535e32.jpg|एक केटा खेलौनाको गाडीमा बसेर आफ्नो सिप्पी कपबाट पिउँदै।
1452361926_6d8c535e32.jpg|खेलौना कारमा कपबाट पिउँदै गरेको बच्चा।
1452361926_6d8c535e32.jpg|रातो खेलौना कारमा एक बच्चा जुसको कपबाट पिउँदै
1452361926_6d8c535e32.jpg|केटा आफ्नो खेलौना कारमा बसेर कपबाट चुस्दै छ।
1452361926_6d8c535e32.jpg|बच्चा खेलौना कारमा बस्छ र सिप्पी कपबाट पिउन्छ।
3514194772_43ba471982.jpg|घाँसमा दौडिरहेको खैरो कुकुर।
3514194772_43ba471982.jpg|एउटा खैरो कुकुर घाँसबाट दौडिरहेको छ।
3514194772_43ba471982.jpg|एउटा खैरो कुकुर घाँसमा हिडिरहेको छ।
3514194772_43ba471982.jpg|सेतो पन्जा भएको खैरो कुकुर हरियो घाँसको मैदानमा घुमिरहेको छ।
3514194772_43ba471982.jpg|घाँसमा हिंडिरहेको एउटा खैरो कुकुर।
1814391289_83a1eb71d3.jpg|स्पाइडरम्यानको लुगा लगाएको केटा ढोकाको घण्टी बजाउँदै
1814391289_83a1eb71d3.jpg|स्पाइडरम्यानको लुगा लगाएको बच्चा ढोकाको घण्टी बजाउँदै।
1814391289_83a1eb71d3.jpg|स्पाइडरम्यानको लुगा लगाएको बच्चाले ढोकाको घण्टी बजाउँदैछ।
1814391289_83a1eb71d3.jpg|हेलोवीनमा, यो सानो स्पाइडरम्यान केही मिठाई लिन पर्खन्छ।
1814391289_83a1eb71d3.jpg|पोशाक लगाएको एउटा सानो बच्चाले खैरो घरको ढोकाको घण्टी बजाउँछ।
3747543364_bf5b548527.jpg|तीनजना केटीहरू सर्फमा ब्याक फ्लिप र कार्टव्हील गर्छन्।
3747543364_bf5b548527.jpg|तीनजना केटीहरू समुद्र तटमा ह्यान्डस्ट्यान्ड गर्छन्।
3747543364_bf5b548527.jpg|तीन केटीहरू समुद्र तटमा पछाडि पल्टिरहेका छन्।
3747543364_bf5b548527.jpg|तीन साना केटीहरू समुद्रमा कार्टव्हील।
3747543364_bf5b548527.jpg|तीन जवान केटीहरू समुद्र तटमा खेल्दै।
2856252334_1b1a230e70.jpg|आफ्नो बक्सरमा एक केटाले शक्तिशाली पोजमा प्रहार गर्दछ।
2856252334_1b1a230e70.jpg|आफ्नो अन्डरवियर लगाएको एउटा सानो केटाले आफ्नो देब्रे हात उठायो।
2856252334_1b1a230e70.jpg|बक्सर लगाएको एउटा सानो केटा मुट्ठी समातेर इट्टाको पर्खालको अगाडि उभिरहेको छ।
2856252334_1b1a230e70.jpg|हरियो सर्ट लगाएको जवान केटा आफ्नो मुट्ठी हावामा लिएर
2856252334_1b1a230e70.jpg|हरियो चड्डी मात्र लगाएको एक जवान केटाले ईंटको पृष्ठभूमिमा अप्ठ्यारो रूपमा पोज दियो।
3381161854_af8b05243c.jpg|दुईवटा कुकुर जंगलको बाटोमा दौडिरहेका छन्।
3381161854_af8b05243c.jpg|दुईवटा कुकुर जङ्गलमा दौडिरहेका छन्।
3381161854_af8b05243c.jpg|दुईवटा कुकुर रूखहरूतिर दौडिरहेका छन्।
3381161854_af8b05243c.jpg|ढुङ्गाको बेन्च नजिकैको बाटोमा दुईवटा कुकुर दौडिरहेका छन्।
3381161854_af8b05243c.jpg|दुईवटा त्रिरङ्गा छोटो कुकुरहरू रूखहरूमा क्यामेराबाट भाग्छन्।
3613027188_1645ca1976.jpg|खेलाडीहरूको समूह मैदानमा बललाई पछ्याउँदै।
3613027188_1645ca1976.jpg|मैदानी खेल खेल्दै युवा पुरुषहरूको समूह।
